Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
0,3fdf77cfbb7bd9ecab1c8ac104dbe74e,2,1,0.32126567,0.0383499,0.0102675045,0.060217503,0.46629024,0.2164088,0.07841685,0.01727921,0.274793,0.8395485,0.16920297,0.86299676,0.22210747,0.1444559,0.760531,0.055991735,0.0536382,0.15933375,0.00046979557,0.043154642,0.27370372,0.07210494,0.55978876,0.26262462,0.19770633,0.7337384,0.5837406,0.24950732,0.15644012,0.016900333,0.25277117,0.035485685,0.3561876,0.13869224,0.313038,0.021887517,0.08356216,0.21710885,0.20896079,0.07825818,0.0057971966,0.2509714,0.00048985035,0.18628661,0.118812054,0.21694613,0.08051751,0.29540947,Light skin. Vesicle present: 32.13% Papule present: 3.83% Macule present: 1.03% Plaque present: 6.02% Abscess present: 46.63% Pustule present: 21.64% Bulla present: 7.84% Patch present: 1.73% Nodule present: 27.48% Ulcer present: 83.95% Crust present: 16.92% Erosion present: 86.30% Excoriation present: 22.21% Atrophy present: 14.45% Exudate present: 76.05% Purpura/Petechiae present: 5.60% Fissure present: 5.36% Induration present: 15.93% Xerosis present: 0.05% Telangiectasia present: 4.32% Scale present: 27.37% Scar present: 7.21% Friable present: 55.98% Sclerosis present: 26.26% Pedunculated present: 19.77% Exophytic/Fungating present: 73.37% Warty/Papillomatous present: 58.37% Dome-shaped present: 24.95% Flat topped present: 15.64% Brown(Hyperpigmentation) present: 1.69% Translucent present: 25.28% White(Hypopigmentation) present: 3.55% Purple present: 35.62% Yellow present: 13.87% Black present: 31.30% Erythema present: 2.19% Comedo present: 8.36% Lichenification present: 21.71% Blue present: 20.90% Umbilicated present: 7.83% Poikiloderma present: 0.58% Salmon present: 25.10% Wheal present: 0.05% Acuminate present: 18.63% Burrow present: 11.88% Gray present: 21.69% Pigmented present: 8.05% Cyst present: 29.54% ,The picture shows a large ulcerated lesion with irregular borders. The lesion has both light red and dark black areas and appears to be raised above the surrounding skin. It is located in the skin of the lower body.,Light skin. Erosion Ulcer Exudate 
1,d13e9416a0204d2e004f93eb5f853448,5,1,0.56496406,0.7594084,0.65130955,0.6737631,0.20951319,0.27395877,0.47384563,0.77229065,0.84847635,0.049687058,0.5075669,0.4110168,0.5092254,0.33303705,0.46421137,0.15294982,0.08082091,0.82038355,0.41655317,0.5099959,0.31130743,0.55818653,0.34241548,0.062001873,0.06838184,0.44413766,0.31897804,0.37837204,0.8508156,0.62730545,0.35059425,0.13589686,0.7699409,0.31429595,0.70318913,0.557085,0.23751526,0.8136806,0.8757283,0.34958103,0.0063374676,0.1023528,0.079527535,0.62858903,0.9507813,0.40080675,0.8367495,0.513602,Dark skin. Vesicle present: 56.50% Papule present: 75.94% Macule present: 65.13% Plaque present: 67.38% Abscess present: 20.95% Pustule present: 27.40% Bulla present: 47.38% Patch present: 77.23% Nodule present: 84.85% Ulcer present: 4.97% Crust present: 50.76% Erosion present: 41.10% Excoriation present: 50.92% Atrophy present: 33.30% Exudate present: 46.42% Purpura/Petechiae present: 15.29% Fissure present: 8.08% Induration present: 82.04% Xerosis present: 41.66% Telangiectasia present: 51.00% Scale present: 31.13% Scar present: 55.82% Friable present: 34.24% Sclerosis present: 6.20% Pedunculated present: 6.84% Exophytic/Fungating present: 44.41% Warty/Papillomatous present: 31.90% Dome-shaped present: 37.84% Flat topped present: 85.08% Brown(Hyperpigmentation) present: 62.73% Translucent present: 35.06% White(Hypopigmentation) present: 13.59% Purple present: 76.99% Yellow present: 31.43% Black present: 70.32% Erythema present: 55.71% Comedo present: 23.75% Lichenification present: 81.37% Blue present: 87.57% Umbilicated present: 34.96% Poikiloderma present: 0.63% Salmon present: 10.24% Wheal present: 7.95% Acuminate present: 62.86% Burrow present: 95.08% Gray present: 40.08% Pigmented present: 83.67% Cyst present: 51.36% ,"The picture shows a dark, slightly raised lesion surrounded by a reddish area. The lesion has some hair growth and is located on the skin.",Dark skin. Burrow Blue Flat topped 
2,1b10a6bacbc5396e297c273e3fe8aa5c,3,0,0.7764802,0.10444656,0.09137269,0.2711358,0.012520652,0.18650283,0.04567649,0.28365174,0.04951331,0.01050022,0.10117755,0.28269365,0.6967619,0.42262152,0.30750054,0.0064782538,0.23175032,0.43800136,0.8920682,0.13102551,0.66665703,0.63494396,0.6146905,0.4328457,0.03638112,0.2272548,0.41671827,0.06159133,0.6490136,0.06981918,0.13677046,0.017610481,0.03917463,0.03417026,0.14022018,0.2683317,0.18508498,0.61286587,0.034363735,0.0050148033,0.082719885,0.37633517,0.030762054,0.27839115,0.48194012,0.07539156,0.09537667,0.0709847,Light skin. Vesicle present: 77.65% Papule present: 10.44% Macule present: 9.14% Plaque present: 27.11% Abscess present: 1.25% Pustule present: 18.65% Bulla present: 4.57% Patch present: 28.37% Nodule present: 4.95% Ulcer present: 1.05% Crust present: 10.12% Erosion present: 28.27% Excoriation present: 69.68% Atrophy present: 42.26% Exudate present: 30.75% Purpura/Petechiae present: 0.65% Fissure present: 23.18% Induration present: 43.80% Xerosis present: 89.21% Telangiectasia present: 13.10% Scale present: 66.67% Scar present: 63.49% Friable present: 61.47% Sclerosis present: 43.28% Pedunculated present: 3.64% Exophytic/Fungating present: 22.73% Warty/Papillomatous present: 41.67% Dome-shaped present: 6.16% Flat topped present: 64.90% Brown(Hyperpigmentation) present: 6.98% Translucent present: 13.68% White(Hypopigmentation) present: 1.76% Purple present: 3.92% Yellow present: 3.42% Black present: 14.02% Erythema present: 26.83% Comedo present: 18.51% Lichenification present: 61.29% Blue present: 3.44% Umbilicated present: 0.50% Poikiloderma present: 8.27% Salmon present: 37.63% Wheal present: 3.08% Acuminate present: 27.84% Burrow present: 48.19% Gray present: 7.54% Pigmented present: 9.54% Cyst present: 7.10% ,"The image shows a close-up of skin with dry, flaky texture.  There are visible cracks and lines in the skin surface.",Light skin. Xerosis Vesicle Excoriation 
3,4fc089d377be60a907e2d3a7b7e0d81e,2,0,0.83846384,0.053717185,0.097502016,0.28900382,0.0819091,0.04602477,0.816292,0.12347758,0.2980158,0.18744504,0.015766108,0.24768376,0.9108681,0.5723065,0.6202974,0.04329461,0.021691697,0.605414,0.06669038,0.02721267,0.15975828,0.34529433,0.3470889,0.593355,0.66658473,0.5305318,0.20147468,0.060899507,0.36539984,0.12240642,0.2172935,0.07978108,0.10108019,0.032814145,0.23916566,0.12492231,0.7245657,0.8251905,0.08089599,0.08747404,0.06762362,0.07828615,0.019446703,0.5212205,0.14801595,0.15687945,0.18614383,0.067685254,Light skin. Vesicle present: 83.85% Papule present: 5.37% Macule present: 9.75% Plaque present: 28.90% Abscess present: 8.19% Pustule present: 4.60% Bulla present: 81.63% Patch present: 12.35% Nodule present: 29.80% Ulcer present: 18.74% Crust present: 1.58% Erosion present: 24.77% Excoriation present: 91.09% Atrophy present: 57.23% Exudate present: 62.03% Purpura/Petechiae present: 4.33% Fissure present: 2.17% Induration present: 60.54% Xerosis present: 6.67% Telangiectasia present: 2.72% Scale present: 15.98% Scar present: 34.53% Friable present: 34.71% Sclerosis present: 59.34% Pedunculated present: 66.66% Exophytic/Fungating present: 53.05% Warty/Papillomatous present: 20.15% Dome-shaped present: 6.09% Flat topped present: 36.54% Brown(Hyperpigmentation) present: 12.24% Translucent present: 21.73% White(Hypopigmentation) present: 7.98% Purple present: 10.11% Yellow present: 3.28% Black present: 23.92% Erythema present: 12.49% Comedo present: 72.46% Lichenification present: 82.52% Blue present: 8.09% Umbilicated present: 8.75% Poikiloderma present: 6.76% Salmon present: 7.83% Wheal present: 1.94% Acuminate present: 52.12% Burrow present: 14.80% Gray present: 15.69% Pigmented present: 18.61% Cyst present: 6.77% ,The image shows two reddish papules with slightly rough surfaces. They appear on the skin of the arm.,Light skin. Excoriation Vesicle Lichenification 
4,5be264526f553e10707d694bdf5623d3,2,0,0.10127938,0.043622743,0.12684804,0.049831092,0.000115323004,0.056163866,0.023662694,0.24549837,0.003229482,0.0013316424,0.0110399155,0.05440363,0.83440685,0.09647506,0.33770743,0.8662036,0.0021917855,0.40852204,0.9021526,0.9294699,0.24032903,0.039607238,0.63810724,0.7453556,0.021956727,0.39927164,0.03620288,0.01709813,0.18410812,0.005135602,0.02341302,0.0049260743,0.03260195,0.13003045,0.14846818,0.6291464,0.0055043534,0.36643532,0.0411026,0.07305792,0.8689098,0.5653134,0.18959616,0.6347498,0.0105156405,0.17810959,0.050733477,0.0018329145,Light skin. Vesicle present: 10.13% Papule present: 4.36% Macule present: 12.68% Plaque present: 4.98% Abscess present: 0.01% Pustule present: 5.62% Bulla present: 2.37% Patch present: 24.55% Nodule present: 0.32% Ulcer present: 0.13% Crust present: 1.10% Erosion present: 5.44% Excoriation present: 83.44% Atrophy present: 9.65% Exudate present: 33.77% Purpura/Petechiae present: 86.62% Fissure present: 0.22% Induration present: 40.85% Xerosis present: 90.22% Telangiectasia present: 92.95% Scale present: 24.03% Scar present: 3.96% Friable present: 63.81% Sclerosis present: 74.54% Pedunculated present: 2.20% Exophytic/Fungating present: 39.93% Warty/Papillomatous present: 3.62% Dome-shaped present: 1.71% Flat topped present: 18.41% Brown(Hyperpigmentation) present: 0.51% Translucent present: 2.34% White(Hypopigmentation) present: 0.49% Purple present: 3.26% Yellow present: 13.00% Black present: 14.85% Erythema present: 62.91% Comedo present: 0.55% Lichenification present: 36.64% Blue present: 4.11% Umbilicated present: 7.31% Poikiloderma present: 86.89% Salmon present: 56.53% Wheal present: 18.96% Acuminate present: 63.47% Burrow present: 1.05% Gray present: 17.81% Pigmented present: 5.07% Cyst present: 0.18% ,"The image shows numerous small, red papules scattered across the back.",Light skin. Telangiectasia Xerosis Poikiloderma 
5,57f13ecd96dc2ccf73b4ccb9981a91c7,2,1,0.109633155,0.010181514,0.054219414,0.1470754,0.041603453,0.36866137,0.007914555,0.10520959,0.008753679,0.4854741,0.58414954,0.34627917,0.60470396,0.041230354,0.36492756,0.018852314,0.003932348,0.21003151,0.0026355584,0.15461649,0.066731565,0.17946224,0.09218622,0.08335778,0.034683235,0.24360122,0.00886294,0.044357445,0.13553484,0.004776902,0.0613506,0.0051612617,0.033212464,0.72901183,0.030813992,0.14340566,0.0769807,0.11046547,0.034286346,0.06518295,0.020333081,0.08488809,0.0012492762,0.21303897,0.05041186,0.117411375,0.03354604,0.0034935984,Light skin. Vesicle present: 10.96% Papule present: 1.02% Macule present: 5.42% Plaque present: 14.71% Abscess present: 4.16% Pustule present: 36.87% Bulla present: 0.79% Patch present: 10.52% Nodule present: 0.88% Ulcer present: 48.55% Crust present: 58.41% Erosion present: 34.63% Excoriation present: 60.47% Atrophy present: 4.12% Exudate present: 36.49% Purpura/Petechiae present: 1.89% Fissure present: 0.39% Induration present: 21.00% Xerosis present: 0.26% Telangiectasia present: 15.46% Scale present: 6.67% Scar present: 17.95% Friable present: 9.22% Sclerosis present: 8.34% Pedunculated present: 3.47% Exophytic/Fungating present: 24.36% Warty/Papillomatous present: 0.89% Dome-shaped present: 4.44% Flat topped present: 13.55% Brown(Hyperpigmentation) present: 0.48% Translucent present: 6.14% White(Hypopigmentation) present: 0.52% Purple present: 3.32% Yellow present: 72.90% Black present: 3.08% Erythema present: 14.34% Comedo present: 7.70% Lichenification present: 11.05% Blue present: 3.43% Umbilicated present: 6.52% Poikiloderma present: 2.03% Salmon present: 8.49% Wheal present: 0.12% Acuminate present: 21.30% Burrow present: 5.04% Gray present: 11.74% Pigmented present: 3.35% Cyst present: 0.35% ,The image shows multiple red-yellowish crusty or scaly patches on the face.,Light skin. Yellow Excoriation Crust 
6,cca4330b4bef40db67fb38058a18132e,2,0,0.32840064,0.6062196,0.4464505,0.04234423,0.009988974,0.09235183,0.73126936,0.22563423,0.33739138,0.052349642,0.26812872,0.31537732,0.34200516,0.07119214,0.3209269,0.020886546,0.043949246,0.34370795,0.23956187,0.015854463,0.64558,0.18673743,0.27450493,0.12195506,0.23329492,0.2570187,0.80341846,0.6119867,0.39846173,0.63251895,0.2575603,0.2835643,0.10588291,0.81109214,0.47364894,0.038986277,0.98992056,0.17040801,0.04318234,0.68999606,0.035775404,0.062421273,0.08233624,0.42123464,0.628155,0.35426044,0.73409986,0.70577794,Light skin. Vesicle present: 32.84% Papule present: 60.62% Macule present: 44.65% Plaque present: 4.23% Abscess present: 1.00% Pustule present: 9.24% Bulla present: 73.13% Patch present: 22.56% Nodule present: 33.74% Ulcer present: 5.23% Crust present: 26.81% Erosion present: 31.54% Excoriation present: 34.20% Atrophy present: 7.12% Exudate present: 32.09% Purpura/Petechiae present: 2.09% Fissure present: 4.39% Induration present: 34.37% Xerosis present: 23.96% Telangiectasia present: 1.59% Scale present: 64.56% Scar present: 18.67% Friable present: 27.45% Sclerosis present: 12.20% Pedunculated present: 23.33% Exophytic/Fungating present: 25.70% Warty/Papillomatous present: 80.34% Dome-shaped present: 61.20% Flat topped present: 39.85% Brown(Hyperpigmentation) present: 63.25% Translucent present: 25.76% White(Hypopigmentation) present: 28.36% Purple present: 10.59% Yellow present: 81.11% Black present: 47.36% Erythema present: 3.90% Comedo present: 98.99% Lichenification present: 17.04% Blue present: 4.32% Umbilicated present: 69.00% Poikiloderma present: 3.58% Salmon present: 6.24% Wheal present: 8.23% Acuminate present: 42.12% Burrow present: 62.82% Gray present: 35.43% Pigmented present: 73.41% Cyst present: 70.58% ,"The image shows multiple brown, polypoid growths with a smooth surface.",Light skin. Comedo Yellow Warty/Papillomatous 
7,fb11cc09b9df6abad072d5e45f2d45c5,3,1,0.23148172,0.12456924,0.07768048,0.17062224,0.047929704,0.13286725,0.21508761,0.086921625,0.14976376,0.3340585,0.110026576,0.674825,0.95691985,0.06409969,0.55871814,0.77659696,0.01191341,0.387601,0.0035536494,0.46028864,0.060025144,0.69276047,0.39603016,0.73223466,0.09604978,0.37982163,0.15623511,0.039041687,0.2975172,0.17813152,0.118761696,0.01604534,0.23688741,0.047702294,0.26262063,0.03382242,0.21310127,0.48597774,0.057612717,0.317029,0.06275326,0.32941183,0.0077995607,0.55324644,0.44321287,0.060548145,0.29143336,0.018839588,Light skin. Vesicle present: 23.15% Papule present: 12.46% Macule present: 7.77% Plaque present: 17.06% Abscess present: 4.79% Pustule present: 13.29% Bulla present: 21.51% Patch present: 8.69% Nodule present: 14.98% Ulcer present: 33.41% Crust present: 11.00% Erosion present: 67.48% Excoriation present: 95.69% Atrophy present: 6.41% Exudate present: 55.87% Purpura/Petechiae present: 77.66% Fissure present: 1.19% Induration present: 38.76% Xerosis present: 0.36% Telangiectasia present: 46.03% Scale present: 6.00% Scar present: 69.28% Friable present: 39.60% Sclerosis present: 73.22% Pedunculated present: 9.60% Exophytic/Fungating present: 37.98% Warty/Papillomatous present: 15.62% Dome-shaped present: 3.90% Flat topped present: 29.75% Brown(Hyperpigmentation) present: 17.81% Translucent present: 11.88% White(Hypopigmentation) present: 1.60% Purple present: 23.69% Yellow present: 4.77% Black present: 26.26% Erythema present: 3.38% Comedo present: 21.31% Lichenification present: 48.60% Blue present: 5.76% Umbilicated present: 31.70% Poikiloderma present: 6.28% Salmon present: 32.94% Wheal present: 0.78% Acuminate present: 55.32% Burrow present: 44.32% Gray present: 6.05% Pigmented present: 29.14% Cyst present: 1.88% ,"The image shows multiple small, dark red papules scattered on the chest. There are also some scars visible.",Light skin. Excoriation Purpura/Petechiae Sclerosis 
8,ee93be8080b3d5f5535f4e4273033bb1,2,1,0.25705108,0.15580915,0.07170733,0.071036525,0.91741306,0.0085115405,0.32431927,0.039381776,0.37478963,0.3481185,0.0013571054,0.48080063,0.020195358,0.3881527,0.53541714,0.0054574856,0.20724322,0.5689574,0.0006351665,0.05543745,0.022200204,0.21494882,0.29796904,0.115145855,0.8235733,0.19828783,0.02160226,0.13070475,0.28756022,0.07886325,0.21633638,0.0065122056,0.707808,0.033721685,0.22342604,0.07577962,0.00042559067,0.49212298,0.88984615,0.00075965346,0.00735053,0.050131768,0.0119233625,0.16629393,0.09559202,0.15090056,0.18735509,0.700671,Light skin. Vesicle present: 25.71% Papule present: 15.58% Macule present: 7.17% Plaque present: 7.10% Abscess present: 91.74% Pustule present: 0.85% Bulla present: 32.43% Patch present: 3.94% Nodule present: 37.48% Ulcer present: 34.81% Crust present: 0.14% Erosion present: 48.08% Excoriation present: 2.02% Atrophy present: 38.82% Exudate present: 53.54% Purpura/Petechiae present: 0.55% Fissure present: 20.72% Induration present: 56.90% Xerosis present: 0.06% Telangiectasia present: 5.54% Scale present: 2.22% Scar present: 21.49% Friable present: 29.80% Sclerosis present: 11.51% Pedunculated present: 82.36% Exophytic/Fungating present: 19.83% Warty/Papillomatous present: 2.16% Dome-shaped present: 13.07% Flat topped present: 28.76% Brown(Hyperpigmentation) present: 7.89% Translucent present: 21.63% White(Hypopigmentation) present: 0.65% Purple present: 70.78% Yellow present: 3.37% Black present: 22.34% Erythema present: 7.58% Comedo present: 0.04% Lichenification present: 49.21% Blue present: 88.98% Umbilicated present: 0.08% Poikiloderma present: 0.74% Salmon present: 5.01% Wheal present: 1.19% Acuminate present: 16.63% Burrow present: 9.56% Gray present: 15.09% Pigmented present: 18.74% Cyst present: 70.07% ,no description,Light skin. Abscess Blue Pedunculated 
9,44dd09cec3d8e1a42c64235346e4d062,4,1,0.012376209,0.067741334,0.5118196,0.24780846,0.020054972,0.0062424256,0.030594423,0.14444177,0.09459081,0.12409178,0.07305512,0.2052031,0.26429936,0.06896232,0.3297955,0.46527553,0.0015311101,0.2731876,0.008016561,0.18530281,0.15798269,0.13081248,0.18349326,0.2889053,0.003682697,0.1556392,0.08030457,0.19546403,0.24292381,0.7698423,0.2368183,0.18340646,0.16020817,0.3071019,0.31452647,0.08872834,0.17713736,0.27893558,0.3153124,0.014954942,0.43638587,0.16777593,0.007914424,0.27891186,0.14509045,0.400463,0.75625354,0.042253613,Light skin. Vesicle present: 1.24% Papule present: 6.77% Macule present: 51.18% Plaque present: 24.78% Abscess present: 2.01% Pustule present: 0.62% Bulla present: 3.06% Patch present: 14.44% Nodule present: 9.46% Ulcer present: 12.41% Crust present: 7.31% Erosion present: 20.52% Excoriation present: 26.43% Atrophy present: 6.90% Exudate present: 32.98% Purpura/Petechiae present: 46.53% Fissure present: 0.15% Induration present: 27.32% Xerosis present: 0.80% Telangiectasia present: 18.53% Scale present: 15.80% Scar present: 13.08% Friable present: 18.35% Sclerosis present: 28.89% Pedunculated present: 0.37% Exophytic/Fungating present: 15.56% Warty/Papillomatous present: 8.03% Dome-shaped present: 19.55% Flat topped present: 24.29% Brown(Hyperpigmentation) present: 76.98% Translucent present: 23.68% White(Hypopigmentation) present: 18.34% Purple present: 16.02% Yellow present: 30.71% Black present: 31.45% Erythema present: 8.87% Comedo present: 17.71% Lichenification present: 27.89% Blue present: 31.53% Umbilicated present: 1.50% Poikiloderma present: 43.64% Salmon present: 16.78% Wheal present: 0.79% Acuminate present: 27.89% Burrow present: 14.51% Gray present: 40.05% Pigmented present: 75.63% Cyst present: 4.23% ,The image shows multiple brown macules and a larger dark irregular macule on the shoulder,Light skin. Brown(Hyperpigmentation) Pigmented Macule 
